type,name,rubric,score
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,100
code,normal.images,complex,94
code,normal.images,complex,93
code,normal.handWritten,complex,35
code,normal.handWritten,complex,38
code,normal.handWritten,complex,43
code,normal.handWritten,complex,46
code,normal.handWritten,complex,90
code,normal.handWritten,complex,48
code,normal.handWritten,complex,38
code,normal.handWritten,complex,36
code,normal.handWritten,complex,35
code,normal.handWritten,complex,48
code,normal.handWritten,complex,39
code,normal.handWritten,complex,36
code,normal.handWritten,complex,70
code,normal.handWritten,complex,43
code,normal.handWritten,complex,35
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,61
code,normal.handWritten,complex,48
code,normal.handWritten,complex,35
code,normal.handWritten,complex,39
code,normal.handWritten,complex,49
code,normal.handWritten,complex,36
code,normal.handWritten,complex,37
code,normal.handWritten,complex,38
code,normal.handWritten,complex,45
code,normal.handWritten,complex,49
code,normal.handWritten,complex,48
code,normal.handWritten,complex,46
code,normal.handWritten,complex,48
code,normal.handWritten,complex,35
code,normal.handWritten,complex,38
code,normal.handWritten,complex,31
code,normal.handWritten,complex,49
code,normal.handWritten,complex,39
code,normal.handWritten,complex,49
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,38
code,normal.handWritten,complex,39
code,normal.handWritten,complex,36
code,normal.handWritten,complex,48
code,normal.handWritten,complex,38
code,normal.handWritten,complex,31
code,normal.handWritten,complex,38
code,normal.handWritten,complex,43
code,normal.handWritten,complex,48
code,normal.handWritten,complex,29
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,87
code,complex.text,complex,100
code,complex.text,complex,95
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,77
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,100
code,complex.text,complex,89
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,100
code,complex.text,simple,91
code,complex.text,simple,100
code,complex.text,simple,88
code,complex.text,simple,91
code,complex.text,simple,91
code,complex.text,simple,95
code,complex.text,simple,81
report,,complex,83
report,,complex,80
report,,complex,80
report,,complex,81
report,,complex,86
report,,complex,86
report,,complex,85
report,,complex,94
report,,complex,86
report,,complex,85
report,,complex,85
report,,complex,81
report,,complex,85
report,,complex,85
report,,complex,85
report,,complex,83
report,,complex,83
report,,complex,87
report,,complex,83
report,,complex,83
report,,complex,85
report,,complex,84
report,,complex,85
report,,complex,80
report,,complex,83
report,,complex,88
report,,complex,82
report,,complex,86
report,,complex,82
report,,complex,85
report,,complex,97
report,,complex,83
report,,complex,69
report,,complex,84
report,,complex,81
report,,complex,83
report,,complex,76
report,,complex,81
report,,complex,85
report,,complex,80
report,,complex,80
report,,complex,83
report,,complex,83
report,,complex,83
report,,complex,82
report,,complex,87
report,,complex,83
report,,complex,86
report,,complex,86
report,,complex,85
report,,complex,80
report,,complex,83
report,,complex,81
report,,complex,78
report,,complex,71
report,,complex,82
report,,complex,86
report,,complex,86
report,,complex,85
report,,complex,70
report,,complex,83
report,,complex,85
report,,complex,82
report,,complex,83
report,,complex,85
report,,complex,85
report,,complex,84
report,,complex,79
report,,complex,85
report,,complex,83
report,,complex,85
report,,complex,84
report,,complex,65
report,,complex,84
report,,complex,83
report,,complex,91
report,,complex,80
report,,complex,83
report,,complex,78
report,,complex,86
report,,complex,82
report,,complex,84
report,,complex,81
report,,complex,87
report,,complex,85
report,,complex,97
report,,complex,81
report,,complex,83
report,,complex,69
report,,complex,85
report,,complex,80
report,,complex,87
report,,complex,81
report,,complex,80
report,,complex,85
report,,complex,86
report,,complex,80
report,,complex,81
report,,complex,85
report,,complex,80
report,,complex,83
report,,complex,82
report,,complex,85
report,,complex,64
report,,complex,76
report,,complex,86
report,,complex,78
report,,complex,80
report,,complex,83
report,,complex,64
report,,complex,80
report,,complex,81
report,,complex,83
report,,complex,87
report,,complex,82
report,,complex,83
report,,complex,83
report,,complex,79
report,,complex,83
report,,complex,69
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,75
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,78
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
report,,simple,85
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,95
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,93
code,complex.pdf,complex,100
code,complex.pdf,complex,93
code,complex.pdf,complex,96
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,93
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,90
code,complex.pdf,complex,93
code,complex.pdf,complex,100
code,complex.pdf,complex,100
code,complex.pdf,complex,90
code,complex.pdf,complex,100
code,complex.pdf,complex,89
code,complex.pdf,complex,95
code,complex.pdf,complex,94
code,complex.pdf,complex,93
code,complex.pdf,complex,100
code,complex.pdf,complex,88
code,complex.pdf,complex,95
code,complex.pdf,complex,78
code,complex.pdf,complex,83
code,complex.pdf,complex,93
code,complex.pdf,complex,88
code,complex.pdf,complex,88
code,complex.pdf,complex,93
code,complex.pdf,complex,98
code,complex.pdf,complex,98
code,complex.pdf,complex,98
code,complex.pdf,complex,78
code,complex.pdf,complex,73
code,complex.pdf,complex,87
code,complex.pdf,complex,71
code,complex.pdf,complex,89
code,complex.pdf,complex,95
code,complex.pdf,complex,92
code,complex.pdf,complex,90
code,complex.pdf,complex,84
code,complex.pdf,complex,86
code,complex.pdf,complex,95
code,complex.pdf,complex,71
code,complex.pdf,complex,93
code,complex.pdf,complex,93
code,complex.pdf,complex,93
code,complex.pdf,complex,71
code,complex.pdf,complex,61
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,100
code,complex.images,complex,85
code,complex.images,complex,88
code,complex.images,complex,78
code,complex.images,complex,90
code,complex.images,complex,87
code,complex.images,complex,91
code,complex.images,complex,84
code,complex.images,complex,71
code,normal.handWritten,complex,53
code,normal.handWritten,complex,69
code,normal.handWritten,complex,38
code,normal.handWritten,complex,36
code,normal.handWritten,complex,38
code,normal.handWritten,complex,38
code,normal.handWritten,complex,38
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,39
code,normal.handWritten,complex,45
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,36
code,normal.handWritten,complex,35
code,normal.handWritten,complex,37
code,normal.handWritten,complex,49
code,normal.handWritten,complex,43
code,normal.handWritten,complex,46
code,normal.handWritten,complex,48
code,normal.handWritten,complex,37
code,normal.handWritten,complex,36
code,normal.handWritten,complex,38
code,normal.handWritten,complex,35
code,normal.handWritten,complex,35
code,normal.handWritten,complex,48
code,normal.handWritten,complex,48
code,normal.handWritten,complex,85
code,normal.handWritten,complex,35
code,normal.handWritten,complex,35
code,normal.handWritten,complex,39
code,normal.handWritten,complex,33
code,normal.handWritten,complex,38
code,normal.handWritten,complex,48
code,normal.handWritten,complex,38
code,normal.handWritten,complex,48
code,normal.handWritten,complex,44
code,normal.handWritten,complex,38
code,normal.handWritten,complex,77
code,normal.handWritten,complex,39
code,normal.handWritten,complex,32
code,normal.handWritten,complex,35
code,normal.handWritten,complex,39
code,normal.handWritten,complex,43
code,normal.handWritten,complex,38
code,normal.handWritten,complex,36
code,normal.handWritten,complex,40
code,normal.handWritten,complex,48
code,normal.handWritten,complex,38
code,normal.handWritten,complex,34
code,normal.handWritten,complex,36
code,normal.handWritten,complex,39
code,normal.handWritten,complex,37
code,normal.handWritten,complex,39
code,normal.handWritten,complex,39
code,normal.handWritten,complex,45
code,normal.handWritten,complex,48
code,normal.handWritten,complex,49
code,normal.handWritten,complex,38
code,normal.handWritten,complex,48
code,normal.handWritten,complex,36
code,normal.handWritten,complex,49
code,normal.handWritten,complex,35
code,normal.handWritten,complex,35
code,normal.handWritten,complex,35
code,normal.handWritten,complex,48
code,normal.handWritten,complex,37
